Loan_ID,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
0.7092198581560285,0.025507038563884792,0.1909583333333333,0.10153256704980844,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7102330293819656,0.03849494684884667,0.109125,0.2739463601532567,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.7117527862208715,0.0411145886472997,0.06458333333333333,0.15708812260536398,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7142857142857144,0.04711218960691586,0.03075,0.13793103448275862,0.7468354430379747,0.75,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7183383991894632,0.25975816569923754,0.0,0.39463601532567044,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7218844984802433,0.04129382729666754,0.04666666666666666,0.29885057471264365,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7223910840932117,0.04934577892980739,0.13783333333333334,0.210727969348659,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7228976697061804,0.05287540156351253,0.058333333333333334,0.16091954022988503,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.7244174265450862,0.05313736574335783,0.14895833333333333,0.17049808429118773,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.7269503546099292,0.0804230032125081,0.03125,0.04022988505747127,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7375886524822695,0.04836686015249073,0.0,0.13601532567049807,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7401215805471126,0.022542707055108992,0.10183333333333333,0.13601532567049807,0.7468354430379747,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.743161094224924,0.045954032180231356,0.16316666666666665,0.3524904214559387,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7446808510638299,0.34189082987494657,0.0,0.4061302681992337,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7497467071935158,0.07813426353596492,0.018333333333333333,0.1954022988505747,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7502532928064845,0.04825655944518745,0.0,0.12643678160919541,0.7468354430379747,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7639311043566364,0.03823298266900137,0.062375,0.15325670498084293,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7735562310030395,0.08961932468391953,0.0,0.2222222222222222,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7776089159067883,0.07954059755408181,0.0,0.15708812260536398,0.36708860759493667,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.778115501519757,0.050104096292517476,0.03791666666666667,0.28352490421455934,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7791286727456941,0.40214259123936635,0.0,0.3007662835249042,0.7468354430379747,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7796352583586628,0.02986391650236457,0.08570833333333333,0.18007662835249044,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7831813576494429,0.06893794206455349,0.0,0.18773946360153254,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7857142857142858,0.07624536392339616,0.0,0.20498084291187735,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.786727456940223,0.12408829571619628,0.0,0.18007662835249044,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.7877406281661601,0.13787588412910698,0.4860833333333333,0.8275862068965517,0.7468354430379747,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7887537993920972,0.1206413986129686,0.0,0.5153256704980842,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7933130699088147,0.029739828206648375,0.11374999999999999,0.21455938697318006,0.7468354430379747,0.75,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.7948328267477205,0.027189124350259896,0.18112499999999998,0.14942528735632182,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7988855116514693,0.06870355306153401,0.0,0.2164750957854406,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7993920972644377,0.11489197424478485,0.16666666666666666,0.20785440613026818,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8024316109422494,0.05055908671014353,0.08333333333333333,0.27203065134099613,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8049645390070923,0.04365150491527527,0.11804166666666666,0.22413793103448276,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8054711246200608,0.045099201698630895,0.0,0.11877394636015325,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.8074974670719353,0.030897985633332875,0.08333333333333333,0.11494252873563217,0.7468354430379747,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8080040526849037,0.02470735843593597,0.106875,0.19157088122605365,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8090172239108411,0.03675771070881992,0.0,0.10727969348659004,0.9999999999999999,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8100303951367782,0.0893159977388355,0.0,0.15325670498084293,0.7468354430379747,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8181357649442758,0.052503136676363936,0.0,0.10536398467432949,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8206686930091187,0.05141391719174399,0.0,0.17049808429118773,0.7468354430379747,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.822695035460993,0.05680486426119208,0.0,0.19157088122605365,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8252279635258359,0.10340691309683024,0.0,0.09003831417624521,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.828774062816616,0.0868618070013374,0.0,0.18582375478927204,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8302938196555218,0.20663458754429265,0.0,0.2854406130268199,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8318135764944277,0.007858925395359099,0.08854166666666666,0.07662835249042145,0.7468354430379747,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.8591691995947315,0.03584772987356782,0.029166666666666667,0.13026819923371646,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8596757852077002,0.03768147913248494,0.045125,0.2911877394636015,0.7468354430379747,0.75,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8642350557244174,0.10340691309683024,0.0,0.2969348659003831,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8713272543059778,0.05320630368542238,0.0,0.1781609195402299,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.875886524822695,0.09410029091811552,0.0,0.2567049808429119,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8763931104356637,0.05112437783507287,0.19583333333333333,0.19923371647509575,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8768996960486324,0.07326724482620744,0.0,0.2279693486590038,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8774062816616008,0.032621434184946715,0.21966666666666665,0.23946360153256702,0.7468354430379747,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8809523809523809,0.028485157661073502,0.08783333333333333,0.14559386973180077,0.16455696202531644,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8834853090172239,0.06893794206455349,0.0,0.23180076628352486,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8839918946301926,0.0519378455514346,0.0,0.20306513409961685,0.620253164556962,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8870314083080042,0.10835665733706518,0.036625,0.2624521072796935,0.36708860759493667,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8885511651469098,0.05905224117249652,0.0,0.17624521072796934,0.7468354430379747,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.891084093211753,0.023438900301948187,0.12083333333333333,0.07471264367816093,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.8915906788247214,0.06573922155275821,0.0,0.18582375478927204,0.7468354430379747,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.8946301925025331,0.04250713507700368,0.11408333333333333,0.17624521072796934,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8951367781155015,0.036771498297232835,0.06425,0.22988505747126436,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.897163120567376,0.02270815811606392,0.07341666666666666,0.29310344827586204,0.7468354430379747,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.8991894630192503,0.046877800603896375,0.0,0.09961685823754789,0.240506329113924,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.899696048632219,0.22060141460657118,0.20833333333333331,0.022988505747126436,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9007092198581561,0.07352920900605275,0.0,0.11877394636015325,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9052684903748733,0.03963931668711826,0.10066666666666667,0.1283524904214559,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.905775075987842,0.03584772987356782,0.02575,0.18007662835249044,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9067882472137792,0.06950323318948283,0.029166666666666667,0.23371647509578541,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9072948328267478,0.09593404017703264,0.058791666666666666,0.23371647509578541,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9123606889564337,0.04825655944518745,0.06908333333333333,0.14559386973180077,0.7468354430379747,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9159067882472138,0.07595582456672503,0.0,0.22030651340996166,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.916919959473151,0.13372582001682087,0.0,0.5210727969348659,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9174265450861196,0.04992485764314964,0.11320833333333333,0.2739463601532567,0.7468354430379747,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.9260385005065856,0.06492575383639648,0.0,0.16283524904214558,0.7468354430379747,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9290780141843973,0.02090198403397262,0.08129166666666666,0.013409961685823757,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9295845997973657,0.03309021219098567,0.0,0.034482758620689655,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9311043566362716,0.041569579064925755,0.08333333333333333,0.22413793103448276,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.9326241134751774,0.03160115264239132,0.06491666666666666,0.17432950191570878,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.933130699088146,0.03253870865446925,0.13979166666666668,0.11302681992337164,0.4936708860759493,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9336372847011145,0.05974162059314206,0.09720833333333333,0.2567049808429119,0.7468354430379747,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9346504559270516,0.03616484440706476,0.20129166666666665,0.18007662835249044,0.36708860759493667,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.938196555217832,0.0547643011760813,0.178125,0.30459770114942525,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9392097264437691,0.04855988639027148,0.0,0.10153256704980844,0.36708860759493667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.9397163120567376,0.06480166554068029,0.0,0.09961685823754789,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9427558257345492,0.09455528133574156,0.0,0.28352490421455934,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9437689969604863,0.11490576183319776,0.0,0.4444444444444444,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.944275582573455,0.04675371230818018,0.08191666666666667,0.2011494252873563,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9473150962512666,0.03954280356822788,0.0,0.08045977011494253,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.9498480243161096,0.047125977195328767,0.057499999999999996,0.20498084291187735,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.950354609929078,0.034468971032276745,0.012333333333333333,0.20881226053639845,0.620253164556962,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9544072948328268,0.11949702877469702,0.0,0.4329501915708812,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.955420466058764,0.031477064346675125,0.625,0.14942528735632182,0.7468354430379747,0.75,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9584599797365756,0.08020240179790153,0.03791666666666667,0.15517241379310343,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9650455927051673,0.07057866508568987,0.15704166666666666,0.17624521072796934,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9655521783181358,0.07329482000303328,0.007791666666666666,0.24904214559386972,0.36708860759493667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.9711246200607904,0.10482703470336004,0.050541666666666665,0.3237547892720306,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9726443768996962,0.052268747673344454,0.08066666666666666,0.10919540229885057,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9812563323201622,0.034468971032276745,0.0,0.06130268199233717,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9822695035460993,0.04318272690923631,0.0,0.09195402298850573,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.9863221884498481,0.055150353651642794,0.111125,0.23754789272030646,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9878419452887539,0.11788388093038647,0.17729166666666665,0.13026819923371646,0.7468354430379747,0.75,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9898682877406282,0.03128403810889437,0.09029166666666666,0.13601532567049807,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9908814589665653,0.05527444194735899,0.07404166666666666,0.16283524904214558,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.9929078014184398,0.05732879262088268,0.029541666666666664,0.16666666666666669,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9954407294832828,0.044809662341959766,0.08304166666666667,0.18773946360153254,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9984802431610944,0.06893794206455349,0.09970833333333333,0.24904214559386972,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.12684581339877843,0.0,0.13409961685823757,0.36708860759493667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
